"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23608","10 - Role Attach Form","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","4667","14 - Price Type","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","9837","20 - Init Balance","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","4744","05 - Robot","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","6360","01 - Authorization","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","5698","06 - Natural Person","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","19056","19 - Room Attachment","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","5344","04 - Room","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","6672","18 - Natural Person For Client_1","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","35498","09 - Role","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","4924","07 - User","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","33142","08 - User Attach Form","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","4144","12 - Attach License","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","1179","21 - Balance","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","13683","11 - Buy License","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","8539","03 - Filial","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","3647","16 - Sector","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","5093","02 - Legal Person","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","2043","13 - Change Password","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","5822","17 - Product","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
"","5409","15 - Payment Type","tests.smoke","2026-04-13","passed","2026-04-13","","test_smoke_runner","",""
